,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
1201,1201,601398.XSHG,2010-12-06,4.34,-1,-0.0779821422594,-0.097498553104,0.0195164108446,4.34256058876,4.42054273102,-0.0779821422594,30.0671550672,21.5303215303,47.1408221408,38.525889919,-0.66,-0.1,0.56,32324240393,-15478653.3333,46435960.0
1202,1202,601398.XSHG,2010-12-07,4.31,-1,-0.0687369934787,-0.0879113665622,0.0191743730835,4.33170705917,4.40044405265,-0.0687369934787,42.1306471306,30.6796906797,65.0325600326,37.1102471119,-0.69,-0.13,0.56,32276594985,5293934.22222,47645408.0
1203,1203,601398.XSHG,2010-12-08,4.25,-1,-0.0686192157511,-0.0814806496252,0.0128614338741,4.30447137278,4.37309058853,-0.0686192157511,47.3846153846,39.8608058608,62.4322344322,34.3558869467,-0.75,-0.33,0.42,32235946793,-29034422.8571,40648192.0
1204,1204,601398.XSHG,2010-12-09,4.21,-1,-0.0704568390663,-0.0778060461056,0.00734920703925,4.27298091519,4.34343775425,-0.0704568390663,38.6666666667,42.7273097273,30.5453805454,32.5963701188,-0.79,-0.41,0.38,32184120673,-40309204.4444,51826120.0
1205,1205,601398.XSHG,2010-12-10,4.23,-1,-0.0641587645676,-0.0732569522596,0.00909818769201,4.25865394346,4.32281270803,-0.0641587645676,28.0,38.0170940171,7.96581196581,34.4281293897,-0.19,-0.59,-0.4,32228135733,4.88665330423e-07,44015060.0
1206,1206,601398.XSHG,2010-12-13,4.28,-1,-0.0492592836551,-0.0652577293914,0.0159984457363,4.26576929564,4.31502857929,-0.0492592836551,31.2777777778,32.6481481481,28.537037037,38.9527268979,-0.11,-0.51,-0.4,32302679453,55907790.0,74543720.0
1207,1207,601398.XSHG,2010-12-14,4.27,-1,-0.039662034451,-0.0567258310779,0.017063796627,4.26717953043,4.30684156488,-0.039662034451,36.7323232323,32.0033670034,46.1902356902,38.3749911724,-0.05,-0.51,-0.46,32240609817,-12413927.2,62069636.0
1208,1208,601398.XSHG,2010-12-15,4.22,-1,-0.0395991691608,-0.0510169437722,0.0114177746114,4.25145302028,4.29105218944,-0.0395991691608,32.6621477937,33.5574162679,30.8716108453,35.5028049806,-0.07,-0.52,-0.45,32169716633,-70893184.0,70893184.0
1209,1209,601398.XSHG,2010-12-16,4.23,-1,-0.0356497778412,-0.0458945551286,0.0102447772873,4.24430201352,4.27995179136,-0.0356497778412,24.4019138756,31.2654616339,10.674818359,36.5391133217,0.03,-0.54,-0.57,32218631025,9782878.4,48914392.0
1210,1210,601398.XSHG,2010-12-17,4.22,-1,-0.0328501233129,-0.04154641119,0.00869628787707,4.23620134235,4.26905146566,-0.0328501233129,18.5307017544,25.1982544746,5.19559631402,35.9096820914,-0.07,-0.46,-0.39,32175004737,-9.68698188331e-07,43626288.0
1211,1211,601398.XSHG,2010-12-20,4.19,-1,-0.0338775770058,-0.0389901331286,0.00511255612281,4.2208008949,4.2546784719,-0.0338775770058,23.0714654283,22.0013603528,25.2116755793,33.9932527059,-0.17,-0.81,-0.64,32096405745,6.98099285046e-07,78598992.0
1212,1212,601398.XSHG,2010-12-21,4.21,-1,-0.0293545167773,-0.0357782610115,0.00642374423419,4.2172005966,4.24655511338,-0.0293545167773,30.637254902,24.0798073615,43.7521499828,36.4594593792,-0.12,-0.79,-0.67,32208990033,16083469.7143,112584288.0
1213,1213,601398.XSHG,2010-12-22,4.18,-1,-0.0296537859389,-0.0337367693206,0.00408298338173,4.20480039773,4.23445418367,-0.0296537859389,32.7205882353,28.8097695218,40.5422256622,34.3587849279,-0.16,-0.82,-0.66,32126301185,-27562949.3333,82688848.0
1214,1214,601398.XSHG,2010-12-23,4.18,-1,-0.0280198245156,-0.0318311210523,0.00381129653669,4.19653359849,4.224553423,-0.0280198245156,31.25,31.5359477124,30.6781045752,34.3587849279,-0.13,-0.82,-0.69,32126301185,-31833857.1429,74279000.0
1215,1215,601398.XSHG,2010-12-24,4.18,-1,-0.0254304016474,-0.0296975479173,0.00426714626993,4.19102239899,4.21645280064,-0.0254304016474,25.0,29.6568627451,15.6862745098,34.3587849279,-0.07,-0.82,-0.75,32126301185,7771486.85714,54400408.0
1216,1216,601398.XSHG,2010-12-27,4.15,-1,-0.0270222072558,-0.0288057676968,0.00178356044101,4.17734826599,4.20437047325,-0.0270222072558,18.8888888889,25.0462962963,6.57407407407,31.967543243,-0.06,-0.85,-0.79,32052336321,-55473648.0,73964864.0
1217,1217,601398.XSHG,2010-12-28,4.08,1,-0.0368588159358,-0.0314901171098,-0.00536869882598,4.144898844,4.18175765993,-0.0368588159358,12.4074074074,18.7654320988,-0.308641975309,27.1566359084,-0.15,-0.92,-0.77,31995165449,-46776168.0,57170872.0
1218,1218,601398.XSHG,2010-12-29,4.11,-1,-0.0354449166742,-0.0328083836313,-0.00263653304294,4.133265896,4.16871081267,-0.0354449166742,11.917211329,14.4045025418,6.94262890341,31.9450245065,-0.17,-0.31,-0.14,32031301157,18067854.0,36135708.0
1219,1219,601398.XSHG,2010-12-30,4.24,-1,-0.0128285524301,-0.0261484398976,0.0133198874675,4.16884393067,4.1816724831,-0.0128285524301,36.9677163795,20.430778372,70.0415923945,48.0793318248,-0.03,-0.15,-0.12,32256405189,143248020.364,225104032.0
1220,1220,601398.XSHG,2010-12-31,4.24,-1,0.000285134274595,-0.0173372485068,0.0176223827814,4.19256262044,4.19227748617,0.000285134274595,62.3885918004,37.0911731696,112.983429062,48.0793318248,0.02,-0.08,-0.1,32256405189,55532276.0,111064552.0
1221,1221,601398.XSHG,2011-01-04,4.24,-1,0.00742077343021,-0.00908457452783,0.016505347958,4.2083750803,4.20095430687,0.00742077343021,81.8181818182,60.391496666,124.671552123,48.0793318248,0.01,-0.05,-0.06,32256405189,35143628.5714,49201080.0
1222,1222,601398.XSHG,2011-01-05,4.19,1,0.00328743882235,-0.00496057007777,0.00824800890012,4.20225005353,4.19896261471,0.00328743882235,74.2424242424,72.816399287,77.0944741533,42.9901104916,-0.03,-0.01,0.02,32189219221,-28793986.2857,67185968.0
1223,1223,601398.XSHG,2011-01-06,4.16,-1,-0.00371180058935,-0.00454431358163,0.000832512992275,4.18816670235,4.19187850294,-0.00371180058935,62.1212121212,72.7272727273,40.9090909091,40.2045779631,-0.03,-0.13,-0.1,32131709425,-38339864.0,57509796.0
1224,1224,601398.XSHG,2011-01-07,4.3,-1,0.0139075112824,0.00160629470638,0.012301216576,4.22544446824,4.21153695695,0.0139075112824,68.1818181818,68.1818181818,68.1818181818,55.0364406954,0.09,-0.06,-0.15,32323036497,191327072.0,191327072.0
1225,1225,601398.XSHG,2011-01-10,4.24,-1,0.0135842564681,0.00559894862694,0.00798530784112,4.23029631216,4.21671205569,0.0135842564681,72.4848484848,67.595959596,82.2626262626,49.3172050191,0.06,-0.09,-0.15,32210166049,-84652836.0,112870448.0
1226,1226,601398.XSHG,2011-01-11,4.26,-1,0.0156149504198,0.00893761589121,0.00667733452854,4.24019754144,4.22458259102,0.0156149504198,84.0,74.8888888889,102.222222222,51.1626743556,0.08,-0.08,-0.16,32268047709,11576332.0,57881660.0
1227,1227,601398.XSHG,2011-01-12,4.29,-1,0.0203216955801,0.0127323091208,0.00758938645925,4.25679836096,4.23647666538,0.0203216955801,81.3333333333,79.2727272727,85.4545454545,53.9089414858,0.11,-0.02,-0.13,32326465805,35050857.6,58418096.0
1228,1228,601398.XSHG,2011-01-13,4.34,-1,0.0292331507839,0.0182325896752,0.0110005611087,4.28453224064,4.25529908986,0.0292331507839,89.1515151515,84.8282828283,97.797979798,58.1842557749,0.19,0.09,-0.1,32417887957,65301537.1429,91422152.0
1229,1229,601398.XSHG,2011-01-14,4.35,-1,0.0338373899385,0.023434189763,0.0104032001755,4.30635482709,4.27251743715,0.0338373899385,93.0404040404,87.8417508418,103.437710438,59.0137401503,0.27,0.14,-0.13,32491396165,31503517.7143,73508208.0
1230,1230,601398.XSHG,2011-01-17,4.23,-1,0.0161162240265,0.0209948678508,-0.00487864382429,4.28090321806,4.26478699404,0.0161162240265,76.2626262626,86.1515151515,56.4848484848,46.8482066964,0.12,0.0,-0.12,32414765205,-19157740.0,76630960.0
1231,1231,601398.XSHG,2011-01-18,4.26,-1,0.0100188472244,0.0173361943087,-0.00731734708424,4.27393547871,4.26391663148,0.0100188472244,62.5,77.2676767677,32.9646464646,49.6774434018,0.02,-0.02,-0.04,32467231029,52465824.0,52465824.0
1232,1232,601398.XSHG,2011-01-19,4.23,1,0.00154034792486,0.0120709121807,-0.0105305642559,4.25929031914,4.25774997121,0.00154034792486,45.8333333333,61.531986532,14.436026936,46.9510695207,-0.01,-0.04,-0.03,32425878853,6.12135172181e-07,41352176.0
1233,1233,601398.XSHG,2011-01-20,4.15,-1,-0.0152988545976,0.00294765658795,-0.0182465111856,4.22286021276,4.23815906736,-0.0152988545976,31.9444444444,46.7592592593,2.31481481481,40.4870892336,-0.09,-0.07,0.02,32386023605,-39855248.0,39855248.0
1234,1234,601398.XSHG,2011-01-21,4.22,-1,-0.0129506102403,-0.00235176568815,-0.0105988445522,4.22190680851,4.23485741875,-0.0129506102403,25.4830917874,34.4202898551,7.60869565217,47.3996615268,0.03,-0.01,-0.04,32432074697,6578727.42857,46051092.0
1235,1235,601398.XSHG,2011-01-24,4.19,-1,-0.0154303187582,-0.00671128337815,-0.00871903538001,4.21127120567,4.22670152443,-0.0154303187582,18.8405797101,25.422705314,5.67632850242,44.9582037332,0.03,-0.03,-0.06,32400435769,-22599234.2857,31638928.0
1236,1236,601398.XSHG,2011-01-25,4.19,-1,-0.0158477162068,-0.0097567609877,-0.00609095521909,4.20418080378,4.22002851999,-0.0158477162068,26.0869565217,23.4702093398,31.3204508857,44.9582037332,-0.11,0.0,0.11,32400435769,5570233.71429,38991636.0
1237,1237,601398.XSHG,2011-01-26,4.2,-1,-0.0135997683784,-0.0110377634512,-0.0025620049271,4.20278720252,4.2163869709,-0.0135997683784,23.1884057971,22.7053140097,24.154589372,46.0603468606,-0.04,-0.01,0.03,32428324297,9296176.0,27888528.0
1238,1238,601398.XSHG,2011-01-27,4.24,-1,-0.00548878057021,-0.0091881024909,0.00369932192069,4.21519146835,4.22068024892,-0.00548878057021,33.4858886346,27.5870836512,45.2834986016,50.3946792452,-0.02,0.06,0.08,32486538153,45277443.5556,58213856.0
1239,1239,601398.XSHG,2011-01-28,4.21,-1,-0.0052774065797,-0.00788453718717,0.00260713060747,4.2134609789,4.21873838548,-0.0052774065797,42.9061784897,33.1934909738,62.3315535215,47.2858619615,-0.08,0.03,0.11,32456849019,-14844567.0,29689134.0
1240,1240,601398.XSHG,2011-01-31,4.25,-1,0.00121833720783,-0.00485024572217,0.00606858293,4.2256406526,4.22442231539,0.00121833720783,60.4010025063,45.5976898769,90.0076277651,51.6264243275,-0.09,0.07,0.16,32484887325,28038306.0,28038306.0
1241,1241,601398.XSHG,2011-02-01,4.26,-1,0.00620278307935,-0.00116590278833,0.00736868586768,4.2370937684,4.23089098532,0.00620278307935,71.4285714286,58.2452508082,97.7952126694,52.6888796899,-0.09,0.11,0.2,32517239829,10784168.0,32352504.0
1242,1242,601398.XSHG,2011-02-09,4.24,-1,0.005515342459,0.00106117896078,0.00445416349822,4.23806251227,4.23254716981,0.005515342459,76.9841269841,69.604566973,91.7432470064,50.2794641915,0.01,0.16,0.15,32475100269,-18059811.4286,42139560.0
1243,1243,601398.XSHG,2011-02-10,4.27,1,0.00935156621402,0.00382464137853,0.00552692483549,4.24870834151,4.2393567753,0.00935156621402,79.3650793651,75.9259259259,86.2433862434,53.7409997534,0.01,0.16,0.15,32504490033,19593176.0,29389764.0
1244,1244,601398.XSHG,2011-02-11,4.29,-1,0.0139075933402,0.00718562536574,0.00672196797442,4.26247222767,4.24856463433,0.0139075933402,84.126984127,80.1587301587,92.0634920635,55.9703364564,0.06,0.05,-0.01,32556771109,52281076.0,52281076.0
1245,1245,601398.XSHG,2011-02-14,4.37,-1,0.0276710267217,0.0140140924844,0.0136569342373,4.29831481845,4.27064379173,0.0276710267217,93.7229437229,85.7383357383,109.692159692,63.6207035057,0.22,0.13,-0.09,32699246789,113980544.0,142475680.0
1246,1246,601398.XSHG,2011-02-15,4.34,-1,0.0289558675527,0.0189946841738,0.00996118337888,4.31220987897,4.28325401141,0.0289558675527,90.1515151515,89.3338143338,91.7869167869,59.3985630843,0.12,0.1,-0.02,32568014957,-93737022.8571,131231832.0
1247,1247,601398.XSHG,2011-02-16,4.34,-1,0.0279017887604,0.021963719036,0.00593806972437,4.32147325264,4.29357146388,0.0279017887604,80.6277056277,88.1673881674,65.5483405483,59.3985630843,0.15,0.15,0.0,32568014957,20684811.2,103424056.0
1248,1248,601398.XSHG,2011-02-17,4.33,-1,0.024120667676,0.022682701916,0.00143796576003,4.32431550176,4.30019483409,0.024120667676,71.0317460317,80.6036556037,51.8879268879,57.874929462,0.14,0.17,0.03,32507470101,-30272428.0,60544856.0
1249,1249,601398.XSHG,2011-02-18,4.33,-1,0.0205963793467,0.0219872610596,-0.00139088171291,4.32621033451,4.30561395516,0.0205963793467,66.4021164021,72.6871893539,53.8319704986,57.874929462,0.13,0.03,-0.1,32507470101,27553602.0,55107204.0
1250,1250,601398.XSHG,2011-02-21,4.3,-1,0.0128803202975,0.0189516141389,-0.00607129384138,4.31747355634,4.30459323604,0.0128803202975,57.4074074074,64.9470899471,42.328042328,53.0193877068,0.06,0.06,0.0,32452242805,11045459.2,55227296.0
1251,1251,601398.XSHG,2011-02-22,4.23,-1,-0.0027151252625,0.0117293676717,-0.0144444929343,4.28831570423,4.29103082949,-0.0027151252625,38.693957115,54.1678269748,7.74621739534,43.6892659267,0.02,-0.03,-0.05,32380185397,-40031893.3333,72057408.0
1252,1252,601398.XSHG,2011-02-23,4.23,-1,-0.0110571788854,0.00413385215271,-0.0151910310381,4.26887713615,4.27993431504,-0.0110571788854,23.3235867446,39.808317089,-9.64587394412,43.6892659267,-0.02,-0.06,-0.04,32380185397,9229348.8,46146744.0
1253,1253,601398.XSHG,2011-02-24,4.24,-1,-0.0134221063836,-0.00171813402606,-0.0117039723575,4.2592514241,4.27267353048,-0.0134221063836,15.1754385965,25.730994152,-5.93567251462,45.3250284425,-0.02,-0.1,-0.08,32424750861,26739278.4,44565464.0
1254,1254,601398.XSHG,2011-02-25,4.27,-1,-0.00935315129876,-0.00426313978363,-0.00509001151514,4.26283428273,4.27218743403,-0.00935315129876,23.3333333333,20.6107862248,28.7784275504,50.0716648245,0.03,-0.08,-0.11,32480468677,23879064.0,55717816.0
1255,1255,601398.XSHG,2011-02-28,4.26,-1,-0.00808201511318,-0.00553609822681,-0.00254591688636,4.26188952182,4.26997153694,-0.00808201511318,30.8333333333,23.1140350877,46.2719298246,48.5393135488,-0.01,0.03,0.04,32457644069,4564921.6,22824608.0
1256,1256,601398.XSHG,2011-03-01,4.27,-1,-0.00538369748993,-0.00548529798119,0.000101600491251,4.26459301455,4.26997671204,-0.00538369748993,38.75,30.9722222222,54.3055555556,50.2018385041,-0.02,0.01,0.03,32495280333,5376609.14286,37636264.0
1257,1257,601398.XSHG,2011-03-02,4.28,-1,-0.00207045166575,-0.00434701587604,0.00227656421029,4.26972867637,4.27179912803,-0.00207045166575,46.130952381,38.5714285714,61.25,51.8971592761,-0.09,0.05,0.14,32548193421,7559012.57143,52913088.0
1258,1258,601398.XSHG,2011-03-03,4.3,-1,0.00289255827871,-0.00193382449112,0.00482638276983,4.27981911758,4.2769265593,0.00289255827871,50.2976190476,45.0595238095,60.7738095238,55.2230761108,-0.04,0.15,0.19,32774218013,-96867682.2857,226024592.0
1259,1259,601398.XSHG,2011-03-04,4.35,-1,0.0130001056255,0.0030441522144,0.00995595341105,4.30321274505,4.29021263943,0.0130001056255,60.7142857143,52.380952381,77.380952381,62.3270156374,0.01,0.13,0.12,32868652301,31478096.0,94434288.0
1260,1260,601398.XSHG,2011-03-07,4.4,-1,0.0253011856555,0.0104631633614,0.014838022294,4.33547516337,4.31017397771,0.0253011856555,73.4126984127,61.4748677249,97.2883597884,67.8852636655,0.07,0.21,0.14,32978168733,73010954.6667,109516432.0
1261,1261,601398.XSHG,2011-03-08,4.41,-1,0.0319926119958,0.0176396462395,0.0143529657562,4.36031677558,4.32832416358,0.0319926119958,88.5642135642,74.2303992304,117.231842232,68.8868098862,0.08,0.22,0.14,33053536885,37684076.0,75368152.0
1262,1262,601398.XSHG,2011-03-09,4.42,-1,0.0352186862422,0.0234993262404,0.0117193600018,4.38021118372,4.34499249748,0.0352186862422,93.8672438672,85.2813852814,111.038961039,69.9105037809,0.12,0.22,0.1,33114476393,-20313169.3333,60939508.0
1263,1263,601398.XSHG,2011-03-10,4.35,-1,0.024237836665,0.023745496382,0.000492340283056,4.37014078915,4.34590295248,0.024237836665,81.1688311688,87.8667628668,67.772967773,55.8723728877,0.12,0.11,-0.01,33040873665,-73602728.0,73602728.0
1264,1264,601398.XSHG,2011-03-11,4.3,-1,0.00920356497654,0.0188981859135,-0.00969462093695,4.3467605261,4.33755696112,0.00920356497654,60.4617604618,78.4992784993,24.3867243867,48.3129154394,0.07,0.09,0.02,32984889365,-43543344.4444,55984300.0
1265,1265,601398.XSHG,2011-03-14,4.29,-1,-0.00106989018545,0.0122421605472,-0.0133120507326,4.32784035073,4.32891024092,-0.00106989018545,38.4920634921,60.0408850409,-4.60557960558,46.9276256029,0.05,0.04,-0.01,32939651701,-22618832.0,45237664.0
1266,1266,601398.XSHG,2011-03-15,4.27,-1,-0.00963905420197,0.00494842229746,-0.0145874764994,4.30856023382,4.31819928802,-0.00963905420197,29.1666666667,42.7068302068,2.08633958634,44.1646877103,0.0,0.01,0.01,32861855645,43220031.1111,77796056.0
1267,1267,601398.XSHG,2011-03-16,4.31,-1,-0.00766835250176,0.000742830697719,-0.00841118319948,4.30904015588,4.31670850838,-0.00766835250176,33.3333333333,33.664021164,32.671957672,50.520698924,0.05,0.07,0.02,32904603981,42748336.0,42748336.0
1268,1268,601398.XSHG,2011-03-17,4.27,1,-0.0121892817258,-0.00356787344345,-0.00862140828234,4.29602677059,4.30821605231,-0.0121892817258,34.7222222222,32.4074074074,39.3518518519,44.9399000842,0.0,0.0,0.0,32858635333,-27581188.8,45968648.0
1269,1269,601398.XSHG,2011-03-18,4.26,-1,-0.0154316502888,-0.00752246572525,-0.0079091845636,4.28401784706,4.29944949735,-0.0154316502888,33.3333333333,33.7962962963,32.4074074074,43.6255927573,-0.02,-0.03,-0.01,32801725693,-9484940.0,56909640.0
1270,1270,601398.XSHG,2011-03-21,4.34,-1,-0.00414375130573,-0.00639622758541,0.00225247627968,4.30267856471,4.30682231601,-0.00414375130573,37.5,35.1851851852,42.1296296296,55.0886294567,0.04,-0.03,-0.07,32865637321,49709044.0,63911628.0
1271,1271,601398.XSHG,2011-03-22,4.36,-1,0.00529472397631,-0.0024992437315,0.00779396770781,4.3217857098,4.31649098583,0.00529472397631,52.0202020202,40.9511784512,74.1582491582,57.4483607883,0.01,0.02,0.01,32939039233,18350478.0,73401912.0
1272,1272,601398.XSHG,2011-03-23,4.4,-1,0.0161826969195,0.00372806981882,0.0124546271006,4.34785713987,4.33167444295,0.0161826969195,73.9898989899,54.5033670034,112.962962963,61.8246664482,0.0,0.06,0.06,33019914297,34660741.7143,80875064.0
1273,1273,601398.XSHG,2011-03-24,4.41,-1,0.022655973257,0.0100373709649,0.0126186022921,4.36857142658,4.34591545332,0.022655973257,84.9802371542,70.3301127214,114.28048602,62.8662374445,0.0,0.08,0.08,33102966625,27684109.3333,83052328.0
1274,1274,601398.XSHG,2011-03-25,4.46,-1,0.0323895195467,0.0174880871588,0.0149014323879,4.39904761772,4.36665809817,0.0323895195467,90.622870383,83.1976688423,105.473273464,67.6766369197,0.04,0.13,0.09,33203574737,33536037.3333,100608112.0
1275,1275,601398.XSHG,2011-03-28,4.5,-1,0.0417963314898,0.0255908352691,0.0162054962207,4.43269841181,4.39090208032,0.0417963314898,90.5281734133,88.7104269835,94.1636662729,70.9597856207,0.15,0.2,0.05,33307199385,14803521.1429,103624648.0
1276,1276,601398.XSHG,2011-03-29,4.51,-1,0.0459093603382,0.0323636769588,0.0135456833793,4.45846560788,4.41255624754,0.0459093603382,88.664819376,89.9386210574,86.1172160132,71.7425578848,0.21,0.28,0.07,33415553161,-46437332.5714,108353776.0
1277,1277,601398.XSHG,2011-03-30,4.52,-1,0.0468855966592,0.0372043168589,0.00968127980025,4.47897707192,4.43209147526,0.0468855966592,88.3035714286,89.165521406,86.5796714738,72.5497383812,0.23,0.29,0.06,33506583417,-30343418.6667,91030256.0
1278,1278,601398.XSHG,2011-03-31,4.47,1,0.0370007803095,0.0371364713425,-0.000135691032958,4.47598471461,4.4389839343,0.0370007803095,81.4285714286,86.1323207444,72.0210727969,62.7695855891,0.2,0.23,0.03,33432941809,-55231206.0,73641608.0
1279,1279,601398.XSHG,2011-04-01,4.5,-1,0.0339120453121,0.0360616626657,-0.00214961735356,4.48398980974,4.45007776443,0.0339120453121,78.1904761905,82.6408730159,69.2896825397,65.7883142265,0.19,0.23,0.04,33488251293,23704064.5714,55309484.0
1280,1280,601398.XSHG,2011-04-06,4.58,-1,0.0422932174159,0.0381388475824,0.00415436983345,4.51599320649,4.47369998908,0.0422932174159,76.0476190476,78.5555555556,71.0317460317,72.3178622816,0.31,0.32,0.01,33572071277,13969997.3333,83819984.0
1281,1281,601398.XSHG,2011-04-07,4.57,-1,0.042786389023,0.0396880280626,0.00309836096039,4.533995471,4.49120908197,0.042786389023,78.3553113553,77.5311355311,80.0036630037,70.483460596,0.31,0.3,-0.01,33520322593,7.66034406278e-07,51748684.0
1282,1282,601398.XSHG,2011-04-08,4.55,-1,0.0374319742012,0.0389360101088,-0.00150403590757,4.539330314,4.5018983398,0.0374319742012,74.7611084568,76.3880129532,71.5072994638,66.7872155539,0.21,0.27,0.06,33492778209,-6.11608186318e-07,27544384.0
1283,1283,601398.XSHG,2011-04-11,4.59,-1,0.038303385862,0.0387251353599,-0.000421749497855,4.55622020933,4.51791682347,0.038303385862,73.3060820017,75.4741672713,68.9699114627,70.1971771929,0.23,0.29,0.06,33569431721,8517056.88889,76653512.0
